agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
2106961881,69900.5,0.008,4816253864,4816253865,1711756877432,False
2106961882,69900.6,0.002,4816253866,4816253866,1711756877432,False
2106961883,69900.7,0.002,4816253867,4816253867,1711756877432,False
2106961884,69900.9,0.004,4816253868,4816253868,1711756877432,False
2106961885,69901.3,0.002,4816253869,4816253869,1711756877432,False
2106961886,69902.0,0.002,4816253870,4816253870,1711756877432,False
2106961887,69902.2,0.01,4816253871,4816253871,1711756877432,False
2106961888,69902.4,0.226,4816253872,4816253872,1711756877432,False
2106961889,69902.9,0.147,4816253873,4816253875,1711756877484,True
2106961890,69903.0,0.016,4816253876,4816253876,1711756877559,False
2106961891,69902.9,0.002,4816253877,4816253877,1711756877700,True
2106961892,69903.0,0.24,4816253878,4816253881,1711756877734,False
2106961893,69904.0,0.002,4816253882,4816253882,1711756877738,False
2106961894,69904.5,0.004,4816253883,4816253884,1711756877738,False
2106961895,69904.4,0.002,4816253885,4816253885,1711756877738,True
2106961896,69904.6,0.042,4816253886,4816253887,1711756877752,False
2106961897,69904.7,0.012,4816253888,4816253888,1711756877757,True
2106961898,69904.8,0.002,4816253889,4816253889,1711756877757,False
2106961899,69904.9,0.002,4816253890,4816253890,1711756877757,False
2106961900,69904.8,0.023,4816253891,4816253892,1711756877791,True
2106961901,69904.8,0.02,4816253893,4816253893,1711756877988,True
2106961902,69904.8,0.197,4816253894,4816253894,1711756878257,True
2106961903,69904.9,0.004,4816253895,4816253895,1711756878411,False
2106961904,69904.8,0.046,4816253896,4816253896,1711756878445,True
2106961905,69904.8,0.03,4816253897,4816253897,1711756878719,True
2106961906,69904.9,0.128,4816253898,4816253906,1711756878764,False
2106961907,69905.5,0.003,4816253907,4816253907,1711756878766,False
2106961908,69906.0,0.002,4816253908,4816253908,1711756878766,False
2106961909,69906.1,0.007,4816253909,4816253910,1711756878766,False
2106961910,69907.0,0.073,4816253911,4816253914,1711756878844,False
2106961911,69907.1,0.004,4816253915,4816253915,1711756878844,False
2106961912,69907.4,0.002,4816253916,4816253916,1711756878844,False
2106961913,69908.0,0.002,4816253917,4816253917,1711756878844,False
2106961914,69908.3,0.042,4816253918,4816253918,1711756878986,True
2106961915,69908.4,0.006,4816253919,4816253920,1711756879092,False
2106961916,69908.9,0.001,4816253921,4816253921,1711756879268,True
2106961917,69909.0,0.002,4816253922,4816253922,1711756879268,False
2106961918,69909.1,0.004,4816253923,4816253923,1711756879317,False
2106961919,69909.2,0.002,4816253924,4816253924,1711756879317,False
2106961920,69910.0,0.002,4816253925,4816253926,1711756879317,False
2106961921,69910.2,0.003,4816253927,4816253928,1711756879317,False
2106961922,69910.2,0.052,4816253929,4816253929,1711756879330,True
2106961923,69910.2,0.009,4816253930,4816253930,1711756879479,True
2106961924,69910.2,0.002,4816253931,4816253931,1711756879636,True
2106961925,69910.2,0.007,4816253932,4816253932,1711756879813,True
2106961926,69910.3,0.018,4816253933,4816253934,1711756879875,False
2106961927,69910.2,0.005,4816253935,4816253935,1711756879983,True
2106961928,69910.3,0.011,4816253936,4816253936,1711756880498,False
2106961929,69910.2,0.022,4816253937,4816253937,1711756880508,True
2106961930,69910.2,0.094,4816253938,4816253939,1711756880671,True
2106961931,69910.3,0.005,4816253940,4816253940,1711756880908,False
2106961932,69910.2,0.133,4816253941,4816253941,1711756881031,True
2106961933,69910.3,0.385,4816253942,4816253942,1711756881054,False
2106961934,69910.2,0.01,4816253943,4816253944,1711756881461,True
2106961935,69910.3,0.005,4816253945,4816253945,1711756881533,False
2106961936,69910.3,0.002,4816253946,4816253946,1711756881684,False
2106961937,69910.2,0.005,4816253947,4816253948,1711756882114,True
2106961938,69910.2,0.026,4816253949,4816253949,1711756882393,True
2106961939,69910.3,0.002,4816253950,4816253950,1711756882821,False
2106961940,69910.2,0.005,4816253951,4816253951,1711756882955,True
2106961941,69910.3,0.005,4816253952,4816253952,1711756883002,False
2106961942,69910.3,0.015,4816253953,4816253954,1711756883357,False
2106961943,69910.2,0.027,4816253955,4816253956,1711756883867,True
2106961944,69910.2,0.038,4816253957,4816253957,1711756884384,True
2106961945,69910.3,0.564,4816253958,4816253962,1711756884847,False
2106961946,69910.3,0.078,4816253963,4816253963,1711756884959,False
2106961947,69910.2,1.655,4816253964,4816253976,1711756885008,True
2106961948,69910.1,0.429,4816253977,4816253980,1711756885008,True
2106961949,69909.0,0.002,4816253981,4816253981,1711756885012,True
2106961950,69908.9,0.034,4816253982,4816253984,1711756885012,True
2106961951,69908.4,0.012,4816253985,4816253985,1711756885835,False
2106961952,69908.4,0.003,4816253986,4816253986,1711756886038,False
2106961953,69908.3,0.007,4816253987,4816253987,1711756886112,True
2106961954,69908.4,0.025,4816253988,4816253988,1711756886268,False
2106961955,69908.3,0.025,4816253989,4816253989,1711756886419,True
2106961956,69908.3,0.329,4816253990,4816253999,1711756887043,True
2106961957,69907.4,0.002,4816254000,4816254000,1711756887115,True
2106961958,69907.0,0.002,4816254001,4816254001,1711756887115,True
2106961959,69906.9,0.005,4816254002,4816254002,1711756887129,True
2106961960,69906.8,0.01,4816254003,4816254003,1711756887129,True
2106961961,69906.0,0.002,4816254004,4816254004,1711756887129,True
2106961962,69905.0,0.002,4816254005,4816254005,1711756887140,False
2106961963,69905.0,0.024,4816254006,4816254006,1711756887417,False
2106961964,69904.9,0.003,4816254007,4816254007,1711756887944,True
2106961965,69904.9,0.12,4816254008,4816254012,1711756888046,True
2106961966,69904.9,0.014,4816254013,4816254013,1711756888268,True
2106961967,69904.9,0.009,4816254014,4816254015,1711756888501,True
2106961968,69904.8,0.096,4816254016,4816254019,1711756888501,True
2106961969,69904.8,0.011,4816254020,4816254020,1711756889530,True
2106961970,69904.8,0.006,4816254021,4816254021,1711756889764,True
2106961971,69904.8,0.152,4816254022,4816254023,1711756889893,True
2106961972,69904.8,0.64,4816254024,4816254033,1711756890224,True
2106961973,69904.7,0.003,4816254034,4816254034,1711756890317,True
2106961974,69904.0,0.002,4816254035,4816254035,1711756890317,True
2106961975,69903.8,0.002,4816254036,4816254036,1711756890317,True
2106961976,69903.7,0.02,4816254037,4816254038,1711756890329,True
2106961977,69903.1,0.361,4816254039,4816254042,1711756890329,True
2106961978,69903.1,0.013,4816254043,4816254043,1711756890872,True
2106961979,69903.2,0.007,4816254044,4816254044,1711756891046,False
2106961980,69902.8,0.002,4816254045,4816254045,1711756891073,True
2106961981,69902.0,0.011,4816254046,4816254049,1711756891073,True
2106961982,69901.0,0.002,4816254050,4816254050,1711756891073,True
2106961983,69900.6,0.019,4816254051,4816254052,1711756891073,True
2106961984,69900.4,0.287,4816254053,4816254057,1711756891089,True
2106961985,69900.3,0.046,4816254058,4816254058,1711756891089,True
2106961986,69900.2,0.017,4816254059,4816254060,1711756891089,True
2106961987,69900.1,0.113,4816254061,4816254061,1711756891143,False
2106961988,69900.0,0.025,4816254062,4816254063,1711756891309,True
2106961989,69898.5,0.004,4816254064,4816254065,1711756891313,True
2106961990,69898.1,0.008,4816254066,4816254066,1711756891433,False
2106961991,69898.0,0.004,4816254067,4816254067,1711756891718,True
2106961992,69898.0,0.009,4816254068,4816254069,1711756891985,True
2106961993,69898.0,0.01,4816254070,4816254071,1711756892116,True
2106961994,69898.0,0.002,4816254072,4816254072,1711756892235,True
2106961995,69898.0,0.004,4816254073,4816254073,1711756892694,True
2106961996,69898.0,0.001,4816254074,4816254074,1711756893228,True
2106961997,69898.1,0.323,4816254075,4816254075,1711756893438,False
2106961998,69898.0,0.743,4816254076,4816254108,1711756893682,True
2106961999,69896.6,0.11,4816254109,4816254109,1711756893999,True
2106962000,69896.6,0.006,4816254110,4816254110,1711756894111,True
2106962001,69896.7,0.011,4816254111,4816254111,1711756894136,False
2106962002,69896.6,0.003,4816254112,4816254112,1711756894309,True
2106962003,69896.6,0.413,4816254113,4816254129,1711756894779,True
2106962004,69896.7,0.017,4816254130,4816254130,1711756894995,False
2106962005,69896.6,0.003,4816254131,4816254132,1711756895000,True
2106962006,69896.6,0.052,4816254133,4816254137,1711756895597,True
2106962007,69896.6,0.088,4816254138,4816254147,1711756895728,True
2106962008,69896.6,0.085,4816254148,4816254154,1711756895835,True
2106962009,69896.6,0.008,4816254155,4816254156,1711756895993,True
2106962010,69896.7,0.069,4816254157,4816254159,1711756896068,False
2106962011,69896.6,0.009,4816254160,4816254163,1711756896199,True
2106962012,69896.6,0.07,4816254164,4816254172,1711756896491,True
2106962013,69896.7,0.006,4816254173,4816254173,1711756896604,False
2106962014,69896.6,0.263,4816254174,4816254190,1711756896696,True
2106962015,69896.4,0.002,4816254191,4816254191,1711756896696,True
2106962016,69896.0,0.002,4816254192,4816254192,1711756896696,True
2106962017,69895.8,0.003,4816254193,4816254194,1711756896696,True
2106962018,69895.5,0.034,4816254195,4816254196,1711756896699,True
2106962019,69895.3,0.309,4816254197,4816254199,1711756896699,True
2106962020,69895.2,0.002,4816254200,4816254200,1711756896700,True
2106962021,69895.0,0.007,4816254201,4816254201,1711756896700,True
2106962022,69894.5,0.041,4816254202,4816254202,1711756896700,True
2106962023,69894.3,0.002,4816254203,4816254203,1711756896703,True
2106962024,69894.0,0.002,4816254204,4816254204,1711756896703,True
2106962025,69892.9,0.002,4816254205,4816254205,1711756896721,True
2106962026,69892.4,0.282,4816254206,4816254206,1711756896753,True
2106962027,69892.2,0.002,4816254207,4816254207,1711756896754,True
2106962028,69891.9,0.037,4816254208,4816254208,1711756896754,True
2106962029,69891.1,0.018,4816254209,4816254209,1711756896754,True
2106962030,69890.9,0.02,4816254210,4816254212,1711756896754,True
2106962031,69890.6,0.018,4816254213,4816254213,1711756896790,True
2106962032,69890.3,0.002,4816254214,4816254214,1711756896790,True
2106962033,69890.0,0.004,4816254215,4816254216,1711756896790,True
2106962034,69888.4,0.002,4816254217,4816254217,1711756896813,True
2106962035,69888.0,0.006,4816254218,4816254220,1711756896813,True
2106962036,69887.8,0.002,4816254221,4816254221,1711756896854,True
2106962037,69886.5,0.002,4816254222,4816254222,1711756896864,True
2106962038,69886.0,0.004,4816254223,4816254224,1711756896864,True
2106962039,69885.9,0.002,4816254225,4816254225,1711756896864,True
2106962040,69885.8,0.002,4816254226,4816254226,1711756896864,True
2106962041,69885.0,0.01,4816254227,4816254228,1711756896879,True
2106962042,69884.6,0.002,4816254229,4816254229,1711756896916,True
2106962043,69884.0,0.002,4816254230,4816254230,1711756896916,True
2106962044,69883.8,0.002,4816254231,4816254231,1711756896916,True
2106962045,69883.0,0.01,4816254232,4816254233,1711756896920,True
2106962046,69882.2,0.271,4816254234,4816254234,1711756896977,True
2106962047,69882.0,0.002,4816254235,4816254235,1711756896977,True
2106962048,69881.7,0.004,4816254236,4816254237,1711756896977,True
2106962049,69881.6,0.151,4816254238,4816254238,1711756896982,True
2106962050,69881.5,0.102,4816254239,4816254240,1711756896982,True
2106962051,69881.5,0.117,4816254241,4816254270,1711756897279,True
2106962052,69880.8,0.013,4816254271,4816254271,1711756897371,True
2106962053,69880.2,0.091,4816254272,4816254274,1711756897371,True
2106962054,69880.0,0.019,4816254275,4816254277,1711756897371,True
2106962055,69879.6,0.002,4816254278,4816254278,1711756897371,True
2106962056,69879.2,0.117,4816254279,4816254280,1711756897371,True
2106962057,69879.1,0.137,4816254281,4816254282,1711756897371,True
2106962058,69879.0,0.01,4816254283,4816254283,1711756897371,True
2106962059,69878.9,0.002,4816254284,4816254284,1711756897371,True
2106962060,69878.3,0.002,4816254285,4816254285,1711756897371,True
2106962061,69878.1,0.322,4816254286,4816254288,1711756897371,True
2106962062,69878.2,0.088,4816254289,4816254289,1711756897450,False
2106962063,69878.1,0.055,4816254290,4816254292,1711756897471,True
2106962064,69878.1,0.102,4816254293,4816254293,1711756897617,True
2106962065,69878.1,0.003,4816254294,4816254294,1711756897726,True
2106962066,69878.2,0.002,4816254295,4816254295,1711756898017,False
2106962067,69878.1,0.013,4816254296,4816254296,1711756898026,True
2106962068,69878.1,0.006,4816254297,4816254297,1711756898132,True
2106962069,69878.1,0.02,4816254298,4816254299,1711756898333,True
2106962070,69878.2,0.006,4816254300,4816254301,1711756898495,False
2106962071,69878.1,0.003,4816254302,4816254302,1711756898506,True
2106962072,69878.1,0.953,4816254303,4816254308,1711756898720,True
2106962073,69878.1,0.01,4816254309,4816254310,1711756899190,True
2106962074,69878.2,0.043,4816254311,4816254311,1711756899396,False
2106962075,69878.1,0.004,4816254312,4816254312,1711756899765,True
2106962076,69878.2,0.011,4816254313,4816254313,1711756899923,False
2106962077,69878.1,0.213,4816254314,4816254329,1711756899929,True
2106962078,69878.1,0.006,4816254330,4816254332,1711756900073,True
2106962079,69878.1,0.176,4816254333,4816254335,1711756900178,True
2106962080,69878.1,0.1,4816254336,4816254337,1711756900578,True
2106962081,69878.2,0.002,4816254338,4816254338,1711756900765,False
2106962082,69878.1,0.002,4816254339,4816254339,1711756900862,True
2106962083,69878.1,0.027,4816254340,4816254341,1711756901002,True
2106962084,69878.2,0.002,4816254342,4816254342,1711756901237,False
2106962085,69878.1,0.626,4816254343,4816254362,1711756901506,True
2106962086,69878.1,0.004,4816254363,4816254363,1711756901720,True
2106962087,69878.2,0.054,4816254364,4816254370,1711756901855,False
2106962088,69878.2,0.002,4816254371,4816254371,1711756902052,False
2106962089,69878.1,0.01,4816254372,4816254374,1711756902066,True
2106962090,69878.1,0.004,4816254375,4816254376,1711756902226,True
2106962091,69878.1,0.002,4816254377,4816254377,1711756902431,True
2106962092,69878.1,0.186,4816254378,4816254380,1711756902618,True
2106962093,69878.1,0.478,4816254381,4816254401,1711756902968,True
2106962094,69877.9,0.004,4816254402,4816254403,1711756902984,True
2106962095,69877.5,0.002,4816254404,4816254404,1711756902984,True
2106962096,69877.0,0.01,4816254405,4816254405,1711756902984,True
2106962097,69876.2,0.114,4816254406,4816254406,1711756902984,True
2106962098,69876.1,0.31,4816254407,4816254413,1711756902984,True
2106962099,69876.0,0.012,4816254414,4816254415,1711756902984,True
2106962100,69875.7,0.011,4816254416,4816254416,1711756902984,True
2106962101,69875.4,0.004,4816254417,4816254418,1711756902984,True
2106962102,69875.3,0.003,4816254419,4816254419,1711756902984,True
2106962103,69875.1,0.002,4816254420,4816254420,1711756902984,True
2106962104,69875.0,0.048,4816254421,4816254426,1711756902984,True
2106962105,69874.8,0.002,4816254427,4816254427,1711756902984,True
2106962106,69874.7,0.023,4816254428,4816254429,1711756902984,True
2106962107,69874.4,0.055,4816254430,4816254430,1711756902984,True
2106962108,69874.2,0.029,4816254431,4816254432,1711756902984,True
2106962109,69874.1,0.055,4816254433,4816254433,1711756902984,True
2106962110,69874.0,0.014,4816254434,4816254436,1711756902984,True
2106962111,69873.5,0.059,4816254437,4816254438,1711756902984,True
2106962112,69873.4,0.02,4816254439,4816254439,1711756902984,True
2106962113,69873.3,0.012,4816254440,4816254441,1711756902984,True
2106962114,69873.2,0.243,4816254442,4816254442,1711756902984,True
2106962115,69873.1,0.243,4816254443,4816254443,1711756902984,True
