update_id,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,transaction_time,event_time
4307087483369,69926.40000000,8.95700000,69926.50000000,0.10000000,1711756815448,1711756815461
4307087483630,69926.40000000,8.96800000,69926.50000000,0.10000000,1711756815449,1711756815461
4307087484018,69926.40000000,8.51300000,69926.50000000,0.10000000,1711756815451,1711756815462
4307087484307,69926.40000000,8.51500000,69926.50000000,0.10000000,1711756815453,1711756815462
4307087485031,69926.40000000,8.80100000,69926.50000000,0.10000000,1711756815457,1711756815463
4307087485398,69926.40000000,9.37300000,69926.50000000,0.10000000,1711756815460,1711756815469
4307087485507,69926.40000000,9.94500000,69926.50000000,0.10000000,1711756815461,1711756815469
4307087485656,69926.40000000,9.96700000,69926.50000000,0.10000000,1711756815462,1711756815469
4307087485769,69926.40000000,14.07100000,69926.50000000,0.09300000,1711756815464,1711756815471
4307087485822,69926.40000000,13.62100000,69926.50000000,0.09300000,1711756815465,1711756815471
4307087485827,69926.40000000,13.61200000,69926.50000000,0.09300000,1711756815465,1711756815471
4307087485858,69926.40000000,13.11200000,69926.50000000,0.09300000,1711756815465,1711756815471
4307087485861,69926.40000000,13.61200000,69926.50000000,0.09300000,1711756815465,1711756815471
4307087485862,69926.40000000,13.62100000,69926.50000000,0.09300000,1711756815465,1711756815471
4307087485864,69926.40000000,14.12100000,69926.50000000,0.09300000,1711756815465,1711756815471
4307087485865,69926.40000000,14.13000000,69926.50000000,0.09300000,1711756815465,1711756815471
4307087485872,69926.40000000,14.08300000,69926.50000000,0.09300000,1711756815465,1711756815471
4307087485878,69926.40000000,14.07400000,69926.50000000,0.09300000,1711756815465,1711756815471
4307087485892,69926.40000000,13.57400000,69926.50000000,0.09300000,1711756815466,1711756815471
4307087485905,69926.40000000,13.57200000,69926.50000000,0.09300000,1711756815466,1711756815471
4307087486041,69926.40000000,13.56300000,69926.50000000,0.09300000,1711756815467,1711756815471
4307087486053,69926.40000000,13.06300000,69926.50000000,0.09300000,1711756815467,1711756815473
4307087486083,69926.40000000,13.05400000,69926.50000000,0.09300000,1711756815467,1711756815473
4307087486087,69926.40000000,12.55400000,69926.50000000,0.09300000,1711756815467,1711756815473
4307087486406,69926.40000000,11.98200000,69926.50000000,0.09300000,1711756815471,1711756815480
4307087487849,69926.40000000,11.98600000,69926.50000000,0.09300000,1711756815479,1711756815486
4307087487897,69926.40000000,11.98900000,69926.50000000,0.09300000,1711756815479,1711756815486
4307087488066,69926.40000000,12.06300000,69926.50000000,0.09300000,1711756815480,1711756815487
4307087488738,69926.40000000,12.06300000,69926.50000000,0.08600000,1711756815486,1711756815493
4307087492960,69926.40000000,12.07600000,69926.50000000,0.08600000,1711756815521,1711756815527
4307087494254,69926.40000000,12.07400000,69926.50000000,0.08600000,1711756815533,1711756815540
4307087495243,69926.40000000,12.09300000,69926.50000000,0.08600000,1711756815539,1711756815546
4307087495325,69926.40000000,12.09700000,69926.50000000,0.08600000,1711756815539,1711756815548
4307087495354,69926.40000000,12.10100000,69926.50000000,0.08600000,1711756815539,1711756815548
4307087505655,69927.90000000,3.04600000,69928.00000000,0.13200000,1711756815599,1711756815603
4307087505667,69927.90000000,3.11700000,69928.00000000,0.13200000,1711756815599,1711756815603
4307087505676,69927.90000000,3.18800000,69928.00000000,0.13200000,1711756815599,1711756815604
4307087505678,69927.90000000,3.48900000,69928.00000000,0.13200000,1711756815599,1711756815604
4307087505710,69927.90000000,4.83700000,69928.00000000,0.13200000,1711756815599,1711756815605
4307087505810,69927.90000000,4.83900000,69928.00000000,0.13200000,1711756815600,1711756815605
4307087505902,69927.90000000,4.86300000,69928.00000000,0.13200000,1711756815600,1711756815607
4307087505986,69927.90000000,4.87200000,69928.00000000,0.13200000,1711756815601,1711756815607
4307087506085,69927.90000000,7.49600000,69928.00000000,0.13200000,1711756815601,1711756815607
4307087506118,69927.90000000,7.99600000,69928.00000000,0.13200000,1711756815601,1711756815607
4307087506344,69927.90000000,8.05500000,69928.00000000,0.13200000,1711756815602,1711756815609
4307087506385,69927.90000000,8.09900000,69928.00000000,0.13200000,1711756815602,1711756815609
4307087506401,69927.90000000,8.15800000,69928.00000000,0.13200000,1711756815602,1711756815609
4307087506456,69927.90000000,8.15600000,69928.00000000,0.13200000,1711756815602,1711756815610
4307087506475,69927.90000000,8.15800000,69928.00000000,0.13200000,1711756815602,1711756815610
4307087506498,69927.90000000,8.21700000,69928.00000000,0.13200000,1711756815602,1711756815610
4307087506522,69927.90000000,8.71700000,69928.00000000,0.13200000,1711756815602,1711756815610
4307087506523,69927.90000000,8.72600000,69928.00000000,0.13200000,1711756815602,1711756815610
4307087506531,69927.90000000,9.08100000,69928.00000000,0.13200000,1711756815602,1711756815610
4307087506533,69927.90000000,9.09000000,69928.00000000,0.13200000,1711756815602,1711756815610
4307087506535,69927.90000000,9.59000000,69928.00000000,0.13200000,1711756815602,1711756815610
4307087506544,69927.90000000,9.63400000,69928.00000000,0.13200000,1711756815602,1711756815610
4307087506549,69927.90000000,11.40400000,69928.00000000,0.13200000,1711756815602,1711756815610
4307087506573,69927.90000000,11.40800000,69928.00000000,0.13200000,1711756815602,1711756815610
4307087506605,69927.90000000,11.46700000,69928.00000000,0.13200000,1711756815603,1711756815610
4307087506670,69927.90000000,11.76700000,69928.00000000,0.13200000,1711756815603,1711756815610
4307087506687,69927.90000000,11.76700000,69928.00000000,0.12200000,1711756815603,1711756815610
4307087506708,69927.90000000,11.82600000,69928.00000000,0.12200000,1711756815603,1711756815610
4307087506897,69927.90000000,11.84200000,69928.00000000,0.12200000,1711756815604,1711756815612
4307087506917,69927.90000000,11.91600000,69928.00000000,0.12200000,1711756815604,1711756815612
4307087506927,69927.90000000,11.41600000,69928.00000000,0.12200000,1711756815604,1711756815612
4307087507058,69927.90000000,11.40700000,69928.00000000,0.12200000,1711756815604,1711756815614
4307087507081,69927.90000000,11.41800000,69928.00000000,0.12200000,1711756815604,1711756815615
4307087507133,69927.90000000,11.41600000,69928.00000000,0.12200000,1711756815605,1711756815616
4307087507155,69927.90000000,11.41900000,69928.00000000,0.12200000,1711756815605,1711756815616
4307087507174,69927.90000000,11.47800000,69928.00000000,0.12200000,1711756815605,1711756815616
4307087507331,69927.90000000,11.55200000,69928.00000000,0.12200000,1711756815605,1711756815616
4307087507344,69927.90000000,11.05200000,69928.00000000,0.12200000,1711756815605,1711756815616
4307087507347,69927.90000000,10.55200000,69928.00000000,0.12200000,1711756815605,1711756815616
4307087507356,69927.90000000,10.54300000,69928.00000000,0.12200000,1711756815605,1711756815616
4307087507430,69927.90000000,10.54700000,69928.00000000,0.12200000,1711756815606,1711756815617
4307087507488,69927.90000000,10.19200000,69928.00000000,0.12200000,1711756815606,1711756815617
4307087507574,69927.90000000,10.20600000,69928.00000000,0.12200000,1711756815606,1711756815617
4307087507730,69927.90000000,10.37500000,69928.00000000,0.12200000,1711756815607,1711756815617
4307087507741,69927.90000000,10.36600000,69928.00000000,0.12200000,1711756815607,1711756815617
4307087507769,69927.90000000,11.46600000,69928.00000000,0.12200000,1711756815607,1711756815617
4307087508459,69927.90000000,11.46800000,69928.00000000,0.12200000,1711756815610,1711756815620
4307087508903,69927.90000000,11.50000000,69928.00000000,0.12200000,1711756815613,1711756815623
4307087510886,69927.90000000,11.53100000,69928.00000000,0.12200000,1711756815629,1711756815637
4307087511045,69927.90000000,11.81700000,69928.00000000,0.12200000,1711756815631,1711756815637
4307087512079,69927.90000000,11.82100000,69928.00000000,0.12200000,1711756815636,1711756815644
4307087512323,69927.90000000,10.72100000,69928.00000000,0.12200000,1711756815638,1711756815644
4307087513977,69927.90000000,10.71900000,69928.00000000,0.12200000,1711756815651,1711756815655
4307087515407,69927.90000000,10.72400000,69928.00000000,0.12200000,1711756815660,1711756815667
4307087515462,69927.90000000,10.72200000,69928.00000000,0.12200000,1711756815661,1711756815667
4307087515662,69927.90000000,10.94600000,69928.00000000,0.12200000,1711756815663,1711756815668
4307087518466,69927.90000000,10.95000000,69928.00000000,0.12200000,1711756815686,1711756815692
4307087519934,69927.90000000,11.23600000,69928.00000000,0.12200000,1711756815697,1711756815704
4307087521669,69927.90000000,11.31000000,69928.00000000,0.12200000,1711756815710,1711756815715
4307087522673,69927.90000000,11.47900000,69928.00000000,0.12200000,1711756815719,1711756815725
4307087522761,69927.90000000,11.49200000,69928.00000000,0.12200000,1711756815719,1711756815725
4307087523288,69927.90000000,11.20600000,69928.00000000,0.12200000,1711756815725,1711756815732
4307087524304,69927.90000000,11.21000000,69928.00000000,0.12200000,1711756815737,1711756815743
4307087525273,69927.90000000,11.49600000,69928.00000000,0.12200000,1711756815747,1711756815753
4307087525865,69927.90000000,12.00500000,69928.00000000,0.11800000,1711756815756,1711756815762
4307087525925,69927.90000000,11.50500000,69928.00000000,0.11800000,1711756815757,1711756815765
4307087525991,69927.90000000,11.49600000,69928.00000000,0.11800000,1711756815758,1711756815765
4307087528854,69927.90000000,11.49100000,69928.00000000,0.11800000,1711756815787,1711756815792
4307087530073,69927.90000000,11.49300000,69928.00000000,0.11800000,1711756815799,1711756815806
4307087531751,69927.90000000,11.66500000,69928.00000000,0.11800000,1711756815816,1711756815822
4307087532295,69927.90000000,11.66700000,69928.00000000,0.11800000,1711756815824,1711756815832
4307087532870,69927.90000000,11.70500000,69928.00000000,0.11800000,1711756815830,1711756815836
4307087533325,69927.90000000,11.70700000,69928.00000000,0.11800000,1711756815835,1711756815840
4307087537813,69927.90000000,11.70900000,69928.00000000,0.11800000,1711756815894,1711756815902
4307087537907,69927.90000000,11.71200000,69928.00000000,0.11800000,1711756815896,1711756815904
4307087538700,69927.90000000,9.08800000,69928.00000000,0.11800000,1711756815905,1711756815914
4307087538821,69927.90000000,9.08800000,69928.00000000,0.12300000,1711756815907,1711756815914
4307087539169,69927.90000000,9.12300000,69928.00000000,0.12300000,1711756815909,1711756815917
4307087540929,69927.90000000,9.30900000,69928.00000000,0.12300000,1711756815924,1711756815931
4307087542432,69927.90000000,9.32800000,69928.00000000,0.12300000,1711756815944,1711756815950
4307087542898,69927.90000000,9.83700000,69928.00000000,0.12100000,1711756815951,1711756815956
4307087543061,69927.90000000,9.33700000,69928.00000000,0.12100000,1711756815953,1711756815958
4307087543074,69927.90000000,9.32800000,69928.00000000,0.12100000,1711756815954,1711756815960
4307087544800,69927.90000000,5.65000000,69928.00000000,0.12100000,1711756815973,1711756815979
4307087544893,69927.90000000,5.64700000,69928.00000000,0.12100000,1711756815974,1711756815979
4307087545011,69927.90000000,5.64700000,69928.00000000,0.12400000,1711756815975,1711756815981
4307087545137,69927.90000000,5.64700000,69928.00000000,0.27400000,1711756815976,1711756815982
4307087545146,69927.90000000,5.34700000,69928.00000000,0.27400000,1711756815976,1711756815983
4307087545237,69927.90000000,5.34700000,69928.00000000,0.37400000,1711756815977,1711756815983
4307087545294,69927.90000000,5.06100000,69928.00000000,0.37400000,1711756815978,1711756815984
4307087545331,69927.90000000,5.06100000,69928.00000000,0.22400000,1711756815978,1711756815984
4307087545362,69927.90000000,5.06100000,69928.00000000,0.12400000,1711756815979,1711756815984
4307087545542,69927.90000000,5.06100000,69928.00000000,0.12700000,1711756815980,1711756815986
4307087545740,69927.90000000,5.06100000,69928.00000000,0.27700000,1711756815982,1711756815989
4307087545888,69927.90000000,5.06100000,69928.00000000,0.37700000,1711756815982,1711756815989
4307087545937,69927.90000000,5.06100000,69928.00000000,0.38200000,1711756815983,1711756815989
4307087545963,69927.90000000,5.06100000,69928.00000000,0.38700000,1711756815983,1711756815989
4307087545980,69927.90000000,5.06100000,69928.00000000,0.46200000,1711756815983,1711756815991
4307087546187,69927.90000000,3.91100000,69928.00000000,0.46200000,1711756815985,1711756815991
4307087546490,69927.90000000,4.06100000,69928.00000000,0.46200000,1711756815988,1711756815994
4307087547801,69927.90000000,4.04200000,69928.00000000,0.46200000,1711756816003,1711756816011
4307087549040,69927.90000000,4.04400000,69928.00000000,0.46200000,1711756816011,1711756816029
4307087549251,69927.90000000,4.04400000,69928.00000000,0.31200000,1711756816014,1711756816030
4307087551791,69927.90000000,4.04400000,69928.00000000,0.21200000,1711756816037,1711756816044
4307087552364,69927.90000000,4.04400000,69928.00000000,0.31200000,1711756816042,1711756816050
4307087552719,69927.90000000,4.04400000,69928.00000000,0.30700000,1711756816043,1711756816050
4307087552727,69927.90000000,4.04400000,69928.00000000,0.30200000,1711756816043,1711756816050
4307087552776,69927.90000000,4.04400000,69928.00000000,0.40200000,1711756816044,1711756816051
4307087552932,69927.90000000,4.04400000,69928.00000000,0.32700000,1711756816045,1711756816052
4307087553246,69927.90000000,4.04400000,69928.00000000,0.33200000,1711756816048,1711756816054
4307087553247,69927.90000000,4.04400000,69928.00000000,0.33700000,1711756816048,1711756816054
4307087553295,69927.90000000,4.04400000,69928.00000000,0.23700000,1711756816048,1711756816055
4307087553611,69927.90000000,4.04400000,69928.00000000,0.23200000,1711756816051,1711756816059
4307087553642,69927.90000000,4.04400000,69928.00000000,0.22700000,1711756816051,1711756816059
4307087557193,69927.90000000,4.04400000,69928.00000000,0.23100000,1711756816091,1711756816097
4307087557311,69927.90000000,4.04400000,69928.00000000,0.38100000,1711756816093,1711756816099
4307087561034,69927.90000000,4.04400000,69928.00000000,0.23100000,1711756816140,1711756816146
4307087561195,69927.90000000,4.04400000,69928.00000000,0.22800000,1711756816142,1711756816148
4307087572023,69927.90000000,4.04400000,69928.00000000,0.12800000,1711756816294,1711756816299
4307087573189,69927.90000000,4.04600000,69928.00000000,0.12800000,1711756816309,1711756816314
4307087575831,69927.90000000,4.02700000,69928.00000000,0.12800000,1711756816347,1711756816355
4307087576120,69927.90000000,4.04500000,69928.00000000,0.12800000,1711756816350,1711756816358
4307087576791,69929.90000000,1.40900000,69930.00000000,0.06500000,1711756816356,1711756816364
4307087576793,69929.90000000,2.12000000,69930.00000000,0.06500000,1711756816356,1711756816364
4307087576974,69929.90000000,2.42100000,69930.00000000,0.06500000,1711756816357,1711756816364
4307087576998,69929.90000000,2.51300000,69930.00000000,0.06500000,1711756816358,1711756816365
4307087577044,69929.90000000,2.52000000,69930.00000000,0.06500000,1711756816358,1711756816365
